lon,lat,naip_id,pts_crs,AE5FP_class,ref_class,which_raster
-120.46523175263884,34.462486269947576,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-119.9972168048144,34.45965569266884,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,1,0
-119.96981006082645,34.43849315728562,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-120.46959917573494,34.465778950081585,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.26626201617758,34.471257657900935,ca_m_3412038_ne_10_060_20200522,EPSG:4326,2,2,0
-120.65319469754364,34.96576802879558,ca_m_3412003_ne_10_060_20200607,EPSG:4326,2,3,1
-120.18707099409504,34.471644660888565,ca_m_3412039_nw_10_060_20200522,EPSG:4326,2,2,0
-120.46205411542132,34.449671257997245,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.2756789339401,34.46564828267737,ca_m_3412038_ne_10_060_20200522,EPSG:4326,3,3,0
-119.98960723225254,34.448708093958466,ca_m_3411933_nw_11_060_20200522,EPSG:4326,3,3,2
-120.4717558920425,34.46486080124412,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.27208899248232,34.46820220726988,ca_m_3412038_ne_10_060_20200522,EPSG:4326,3,3,0
-119.87053983460626,34.4140283646235,ca_m_3411934_sw_11_060_20200521,EPSG:4326,2,2,2
-119.89045049007994,34.42008723717564,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,2,2
-120.46652888519483,34.46213454698319,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,1,0
-120.05234755446996,34.46531449477948,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-119.5874993872493,34.41489024276299,ca_m_3411936_sw_11_060_20200521,EPSG:4326,3,3,2
-119.62609519630216,34.423976261571866,ca_m_3411936_sw_11_060_20200521,EPSG:4326,0,0,2
-120.00462872146086,34.466381773454664,ca_m_3412040_ne_10_060_20200522,EPSG:4326,1,0,0
-120.41625669273913,34.45179445830714,ca_m_3412037_ne_10_060_20200607,EPSG:4326,3,3,0
-119.97038965797871,34.45024770066882,ca_m_3411933_nw_11_060_20200522,EPSG:4326,1,0,2
-119.64501196666592,34.424823189301165,ca_m_3411935_se_11_060_20200521,EPSG:4326,0,2,2
-119.7991762148436,34.420464686515345,ca_m_3411934_se_11_060_20200521,EPSG:4326,0,2,2
-119.98585002453892,34.45942738040743,ca_m_3411933_nw_11_060_20200522,EPSG:4326,0,2,2
-120.09603984836838,34.47075819661813,ca_m_3412040_nw_10_060_20200522,EPSG:4326,0,0,0
-119.89275801920738,34.42322366712214,ca_m_3411933_se_11_060_20200521,EPSG:4326,0,0,2
-120.0559073126681,34.461198020491125,ca_m_3412040_ne_10_060_20200522,EPSG:4326,3,3,0
-120.0526942875556,34.470493290756416,ca_m_3412040_ne_10_060_20200522,EPSG:4326,2,0,0
-120.44918313623184,34.44928963262735,ca_m_3412037_nw_10_060_20200607,EPSG:4326,1,0,0
