,SWE_result,PLOTID,LON,LAT
0,3,0,-120.3732280815324,34.45406273705861
1,0,1,-119.58537375612497,34.42428192935308
2,0,2,-120.1695179213307,34.47180164169217
3,1,3,-120.00897777943672,34.46674254907208
4,1,4,-119.97702920074744,34.45704665363552
5,2,5,-119.72657087629771,34.39790709135813
6,3,6,-120.29673732636049,34.46895034869185
7,0,7,-119.89207589785818,34.42217974162894
8,2,8,-120.47410606042835,34.45362078463336
9,0,9,-119.75966928664248,34.41230345168478
10,0,10,-119.92622266337168,34.436954121275825
11,0,11,-120.061240052817,34.461997082841705
12,1,12,-120.4683817650782,34.45008380219758
13,0,13,-120.07893285513757,34.46150745407845
14,2,14,-120.3261220420568,34.46987301791499
15,0,15,-120.22834056949668,34.47473535695612
16,2,16,-120.42252071537162,34.4570328228993
17,2,17,-120.43313493410297,34.45522793803355
18,3,18,-120.45115748973016,34.44340797976801
19,3,19,-119.73242345798744,34.40110281220358
20,0,20,-120.4338309999381,34.45232712519777
21,0,21,-120.27833431979708,34.47034817264707
22,3,22,-120.41754358828348,34.44795967593977
23,0,23,-120.0089872841763,34.4692197971992
24,3,24,-120.11994531191014,34.46778708472588
25,0,25,-120.12600399855846,34.4699201267204
26,0,26,-120.19769778985192,34.47179698720208
27,2,27,-120.43450031528351,34.454353319633874
28,0,28,-119.97182719267,34.450650819278856
29,0,29,-120.0431023194532,34.46713539465027
30,1,30,-120.46747055896893,34.45949824647993
31,2,31,-119.6716236724696,34.42337893316956
32,2,32,-119.4845303452833,34.38259746450704
33,3,33,-119.88257146902112,34.410159358294706
34,2,34,-119.973567941239,34.45536782684323
35,2,35,-120.4733570710156,34.45745652410424
36,1,36,-120.46671583995806,34.45443598678418
37,1,37,-120.46225665834854,34.45419740009038
38,0,38,-119.72330774058112,34.3966817180295
39,0,39,-120.1541712679893,34.47871411804106
40,2,40,-120.08077448189724,34.46281164897531
41,2,41,-119.58402999844635,34.4198587608072
42,1,42,-120.1908770542227,34.47207299713684
43,2,43,-120.25935760978882,34.46790637769537
44,2,44,-120.49397952353864,34.498925071706005
45,2,45,-119.99294252608522,34.45362373744738
46,2,46,-120.36443283045772,34.4613267308158
47,2,47,-120.1817315012285,34.47622704611084
48,0,48,-120.4672183027206,34.455095486585094
49,0,49,-119.94639262667388,34.44288382523324
50,0,50,-120.46870775952569,34.467615772637096
51,3,51,-119.6704843805554,34.41690780635984
52,3,52,-120.6549177631109,34.97193504786047
53,3,53,-120.23315789703696,34.46670454007662
54,2,54,-120.1390086008644,34.47883039966459
55,0,55,-120.64058021474357,34.97237653520844
56,2,56,-119.55359278492242,34.41617123745436
57,3,57,-120.16919552598108,34.46568789200527
58,0,58,-120.10852732215696,34.46977265601994
59,2,59,-120.47145348352085,34.47877733876607
60,3,60,-119.50040081563868,34.38468100692955
61,0,61,-119.86861388357136,34.41496058204708
62,3,62,-119.92622372688612,34.43081009191815
63,0,63,-120.00242764480656,34.45964308393769
64,3,64,-120.41707562056357,34.44789028537198
65,3,65,-120.46225777673652,34.44294126192581
66,1,66,-120.46756968448317,34.461836995575
67,2,67,-119.73722121577308,34.40035183616924
68,3,68,-120.17635305393578,34.46974232964176
69,3,69,-120.33567708557209,34.45691674930609
70,3,70,-120.44034697316792,34.451062887481456
71,0,71,-119.58218816424004,34.42109307028064
72,2,72,-119.62910972246486,34.41977363537603
73,3,73,-120.00590500576531,34.458441190607154
74,1,74,-119.69919638044254,34.408823764545055
75,2,75,-120.2304491589711,34.47239256096674
76,2,76,-120.23994964120205,34.469870820932975
77,0,77,-119.85193623884204,34.411402582978056
78,2,78,-120.19628661783791,34.47434991764029
79,0,79,-120.421130702031,34.45594333387439
80,1,80,-120.15889565938625,34.48037636718919
81,2,81,-120.13769665460124,34.474029343410194
82,2,82,-119.8751029781849,34.41769087239695
83,2,83,-120.17691611756769,34.47609420153084
84,3,84,-119.48885284777114,34.37874479210338
85,3,85,-119.86093686311824,34.404934540483254
86,0,86,-120.06442682396876,34.46031056841758
87,0,87,-120.01948321124728,34.46236982419825
88,2,88,-120.23675362457688,34.47430398237204
89,1,89,-120.47217911369027,34.46360384944412
90,2,90,-120.33243039910607,34.469064414120055
91,0,91,-119.7952571008634,34.42624969270834
92,0,92,-119.9946527121254,34.45854667692141
93,2,93,-120.39715343528071,34.45782557938546
94,0,94,-120.4582043088586,34.45454047022764
95,2,95,-120.47518964238112,34.487444136220816
96,0,96,-120.33313578182532,34.465163835229625
97,2,97,-120.191719802398,34.47420713995675
98,2,98,-120.08877042945672,34.46853533532318
99,0,99,-120.1352603176162,34.47365852777821
100,1,100,-120.4610069304001,34.454712335719805
101,0,101,-119.6165381942214,34.423526760725586
102,0,102,-120.2947540526686,34.47798773490244
103,2,103,-120.42623343216864,34.45542350254593
104,3,104,-119.98551366804584,34.44943556525651
105,1,105,-120.46622915913667,34.45498302312776
106,3,106,-119.90710910510968,34.42111997974569
107,2,107,-120.4664659387664,34.46832114854929
108,1,108,-120.45821122883636,34.44677327819106
109,3,109,-119.66404069958736,34.41314863511404
110,3,110,-119.8381068935552,34.40944202304774
111,0,111,-119.47534489940148,34.382626902069816
112,2,112,-119.54048747641473,34.41015360035785
113,1,113,-119.51030033132926,34.38649037598853
114,3,114,-119.8964141528788,34.42004340884468
115,2,115,-120.05327996993576,34.46312495741137
116,2,116,-120.38349318278662,34.46387839905585
117,1,117,-120.22884522052377,34.471128416977066
118,1,118,-120.45430629801312,34.44571295175888
119,1,119,-120.46335265397322,34.46437287159909
120,3,120,-120.13914686445204,34.47153213162319
121,0,121,-119.50905974759088,34.39148680624355
122,2,122,-120.3383307168018,34.46259436852883
123,2,123,-120.25946744442057,34.47512945836679
124,3,124,-119.61332457414868,34.41947391153147
125,0,125,-120.49895411302576,34.5073624151817
126,0,126,-120.02642145815544,34.46502137277295
127,2,127,-119.69675160192774,34.40951055700096
128,2,128,-120.10482963043933,34.46471467051238
129,0,129,-119.70694136806785,34.3976455778487
130,0,130,-119.5888065291295,34.42172114046154
131,0,131,-119.62451602353538,34.42315557486207
132,2,132,-119.67886849619023,34.418255035333665
133,2,133,-119.85507547798808,34.41697585354394
134,0,134,-119.56448352796411,34.41544560351973
135,2,135,-119.85955615441566,34.41018611858651
136,0,136,-120.16606300956684,34.47740592895597
137,0,137,-120.09806722647946,34.46577110109977
138,0,138,-120.2793099305792,34.47187894523069
139,0,139,-120.1013573075316,34.46410228703734
140,2,140,-120.30653956744467,34.47424033188333
141,1,141,-120.46248073500485,34.4493826232266
142,3,142,-120.13906613022036,34.47313116408325
143,0,143,-120.35021602029006,34.457422286699114
144,2,144,-119.78002453595414,34.42039336341835
145,2,145,-119.5353881070521,34.40229733855708
