plotid,sampleid,lon,lat,email,flagged,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_which_raster,Category?,Validation finished?
0,0,-120.46523175263884,34.462486269947576,brun@nceas.ucsb.edu,false,2023-02-02 01:01,7.3 secs,NAIP 2020,,POINT(-120.46523175263884 34.462486269947576),1,0,iceplant,NO - low confidence
1,1,-119.9972168048144,34.45965569266884,brun@nceas.ucsb.edu,false,2023-02-01 23:19,65.0 secs,NAIP 2020,,POINT(-119.9972168048144 34.45965569266884),1,0,iceplant,YES - high confidence
2,2,-119.96981006082643,34.43849315728562,brun@nceas.ucsb.edu,false,2023-02-01 23:19,10.0 secs,NAIP 2020,,POINT(-119.96981006082643 34.43849315728562),3,2,water,YES - high confidence
3,3,-120.46959917573494,34.465778950081585,brun@nceas.ucsb.edu,false,2023-02-01 23:20,65.0 secs,NAIP 2020,,POINT(-120.46959917573494 34.465778950081585),1,0,iceplant,NO - low confidence
4,4,-120.26626201617758,34.471257657900935,brun@nceas.ucsb.edu,false,2023-02-01 23:21,9.9 secs,NAIP 2020,,POINT(-120.26626201617758 34.471257657900935),2,0,low ndvi (impervious surface),YES - high confidence
5,5,-120.65319469754364,34.96576802879558,brun@nceas.ucsb.edu,false,2023-02-01 23:21,7.8 secs,NAIP 2020,,POINT(-120.65319469754364 34.96576802879558),2,1,water,YES - high confidence
6,6,-120.18707099409504,34.471644660888565,brun@nceas.ucsb.edu,false,2023-02-01 23:21,6.8 secs,NAIP 2020,,POINT(-120.18707099409504 34.471644660888565),2,0,low ndvi (impervious surface),NO - low confidence
7,7,-120.46205411542132,34.449671257997245,brun@nceas.ucsb.edu,false,2023-02-01 23:23,120.8 secs,NAIP 2020,,POINT(-120.46205411542132 34.449671257997245),1,0,iceplant,NO - low confidence
8,8,-120.2756789339401,34.46564828267737,brun@nceas.ucsb.edu,false,2023-02-01 23:23,6.8 secs,NAIP 2020,,POINT(-120.2756789339401 34.46564828267737),3,0,water,YES - high confidence
9,9,-119.98960723225254,34.448708093958466,brun@nceas.ucsb.edu,false,2023-02-01 23:23,3.6 secs,NAIP 2020,,POINT(-119.98960723225254 34.448708093958466),3,2,water,YES - high confidence
10,10,-120.4717558920425,34.46486080124412,brun@nceas.ucsb.edu,false,2023-02-01 23:24,73.7 secs,NAIP 2020,,POINT(-120.4717558920425 34.46486080124412),1,0,iceplant,YES - high confidence
11,11,-120.27208899248232,34.46820220726988,brun@nceas.ucsb.edu,false,2023-02-01 23:25,5.0 secs,NAIP 2020,,POINT(-120.27208899248232 34.46820220726988),3,0,water,YES - high confidence
12,12,-119.87053983460626,34.4140283646235,brun@nceas.ucsb.edu,false,2023-02-01 23:25,6.0 secs,NAIP 2020,,POINT(-119.87053983460626 34.4140283646235),2,2,low ndvi (impervious surface),YES - high confidence
13,13,-119.89045049007994,34.420087237175636,brun@nceas.ucsb.edu,false,2023-02-01 23:26,78.3 secs,NAIP 2020,,POINT(-119.89045049007994 34.420087237175636),0,2,low ndvi (impervious surface),NO - low confidence
14,14,-120.46652888519483,34.46213454698319,brun@nceas.ucsb.edu,false,2023-02-01 23:26,8.7 secs,NAIP 2020,,POINT(-120.46652888519483 34.46213454698319),1,0,iceplant,YES - high confidence
15,15,-120.05234755446995,34.46531449477948,brun@nceas.ucsb.edu,false,2023-02-01 23:27,84.1 secs,NAIP 2020,,POINT(-120.05234755446995 34.46531449477948),1,0,non-iceplant vegetation,YES - high confidence
16,16,-119.5874993872493,34.41489024276299,brun@nceas.ucsb.edu,false,2023-02-01 23:28,8.2 secs,NAIP 2020,,POINT(-119.5874993872493 34.41489024276299),3,2,water,YES - high confidence
17,17,-119.62609519630215,34.423976261571866,brun@nceas.ucsb.edu,false,2023-02-01 23:28,17.5 secs,NAIP 2020,,POINT(-119.62609519630215 34.423976261571866),0,2,non-iceplant vegetation,YES - high confidence
18,18,-120.00462872146086,34.466381773454664,brun@nceas.ucsb.edu,false,2023-02-01 23:29,57.9 secs,NAIP 2020,,POINT(-120.00462872146086 34.466381773454664),1,0,non-iceplant vegetation,NO - low confidence
19,19,-120.41625669273913,34.45179445830714,brun@nceas.ucsb.edu,false,2023-02-01 23:29,5.8 secs,NAIP 2020,,POINT(-120.41625669273913 34.45179445830714),3,0,water,YES - high confidence
20,20,-119.97038965797873,34.45024770066882,brun@nceas.ucsb.edu,false,2023-02-01 23:33,264.0 secs,NAIP 2020,,POINT(-119.97038965797873 34.45024770066882),1,2,non-iceplant vegetation,NO - low confidence
21,21,-119.64501196666593,34.424823189301165,brun@nceas.ucsb.edu,false,2023-02-01 23:34,21.0 secs,NAIP 2020,,POINT(-119.64501196666593 34.424823189301165),0,2,low ndvi (impervious surface),NO - low confidence
22,22,-119.7991762148436,34.420464686515345,brun@nceas.ucsb.edu,false,2023-02-01 23:34,13.3 secs,NAIP 2020,,POINT(-119.7991762148436 34.420464686515345),0,2,low ndvi (impervious surface),YES - high confidence
23,23,-119.98585002453892,34.45942738040743,brun@nceas.ucsb.edu,false,2023-02-01 23:34,21.2 secs,NAIP 2020,,POINT(-119.98585002453892 34.45942738040743),0,2,low ndvi (impervious surface),NO - low confidence
24,24,-120.09603984836838,34.47075819661813,brun@nceas.ucsb.edu,false,2023-02-01 23:35,12.2 secs,NAIP 2020,,POINT(-120.09603984836838 34.47075819661813),0,0,non-iceplant vegetation,YES - high confidence
25,25,-119.89275801920738,34.42322366712214,brun@nceas.ucsb.edu,false,2023-02-01 23:35,9.0 secs,NAIP 2020,,POINT(-119.89275801920738 34.42322366712214),0,2,non-iceplant vegetation,YES - high confidence
26,26,-120.0559073126681,34.461198020491125,brun@nceas.ucsb.edu,false,2023-02-01 23:35,9.0 secs,NAIP 2020,,POINT(-120.0559073126681 34.461198020491125),3,0,water,YES - high confidence
27,27,-120.05269428755561,34.470493290756416,brun@nceas.ucsb.edu,false,2023-02-01 23:40,286.4 secs,NAIP 2020,,POINT(-120.05269428755561 34.470493290756416),2,0,non-iceplant vegetation,NO - low confidence
