PLOTID,class,which_raster,LON,LAT
0,1,0,-120.46523175263884,34.462486269947576
1,1,0,-119.9972168048144,34.45965569266884
2,3,2,-119.96981006082643,34.43849315728562
3,1,0,-120.46959917573494,34.465778950081585
4,2,0,-120.26626201617758,34.471257657900935
5,2,1,-120.65319469754364,34.96576802879558
6,2,0,-120.18707099409504,34.471644660888565
7,1,0,-120.46205411542132,34.449671257997245
8,3,0,-120.2756789339401,34.46564828267737
9,3,2,-119.98960723225254,34.448708093958466
10,1,0,-120.4717558920425,34.46486080124412
11,3,0,-120.27208899248232,34.46820220726988
12,2,2,-119.87053983460626,34.4140283646235
13,0,2,-119.89045049007994,34.420087237175636
14,1,0,-120.46652888519483,34.46213454698319
15,1,0,-120.05234755446995,34.46531449477948
16,3,2,-119.5874993872493,34.41489024276299
17,0,2,-119.62609519630215,34.423976261571866
18,1,0,-120.00462872146086,34.466381773454664
19,3,0,-120.41625669273913,34.45179445830714
20,1,2,-119.97038965797873,34.45024770066882
21,0,2,-119.64501196666593,34.424823189301165
22,0,2,-119.7991762148436,34.420464686515345
23,0,2,-119.98585002453892,34.45942738040743
24,0,0,-120.09603984836838,34.47075819661813
25,0,2,-119.89275801920738,34.42322366712214
26,3,0,-120.0559073126681,34.461198020491125
27,2,0,-120.05269428755561,34.470493290756416
28,1,0,-120.44918313623185,34.44928963262735
29,0,0,-120.39253256967791,34.46131855352082
30,3,0,-120.01993661293372,34.45898444214602
31,0,2,-119.82692294572264,34.423622948309195
32,0,0,-120.17955526765444,34.47219609237997
33,1,0,-120.4693277497117,34.458114160687835
34,1,2,-119.99671547017759,34.46145444667502
35,0,0,-120.32310190896547,34.472008245026274
36,0,0,-120.19346071782533,34.47877415586096
37,0,2,-119.95030208823741,34.43692136065421
38,0,2,-119.90106384177719,34.42748880536021
39,2,0,-120.39093853522746,34.45861251913246
40,0,0,-120.11703543290022,34.47036859872847
41,0,0,-120.06368787263905,34.463137635407904
42,1,0,-120.45605251243819,34.44497042370002
43,3,2,-119.79263801335195,34.416195364098385
44,1,0,-120.4666112765392,34.45832831021728
45,3,2,-119.6593677277015,34.41561947826511
46,0,2,-119.77787729038597,34.41901428869434
47,0,2,-119.53548267997093,34.40261992078759
48,0,2,-119.60992388271096,34.422618852202305
49,1,0,-120.46209548194551,34.450461833345855
50,1,2,-119.58662400529606,34.42312500088185
51,0,2,-119.46933092221653,34.382678186788404
52,1,0,-120.45895165499125,34.44819502199314
53,3,2,-119.877309171142,34.4203648603146
54,0,0,-120.35689729799867,34.458832699301595
55,2,2,-119.99562222251055,34.46484524103096
56,1,0,-120.46726890815589,34.45406882220179
57,0,2,-119.87110593679505,34.417795645356975
58,3,2,-119.49252131071884,34.37947062018016
59,0,2,-119.95261612880235,34.4373846744506
60,0,2,-119.94693684438377,34.44350889367717
61,1,0,-120.46401830783866,34.46503577307972
62,1,0,-120.45207346116918,34.45731198602195
63,3,2,-119.52764046706002,34.39075252869932
64,3,2,-119.58276914680906,34.410911909948396
65,3,0,-120.14393148132253,34.46949151193009
66,2,0,-120.44712546871638,34.450820673228584
67,1,0,-120.46441995722915,34.461257804914716
68,0,2,-119.65678895023726,34.42363741407081
69,1,0,-120.12636713887716,34.472659967217574
70,2,2,-119.69448153302412,34.41584566351001
71,0,2,-119.94758876875365,34.436240480823265
72,0,0,-120.18978868422556,34.47667772123616
73,0,2,-119.63778509809188,34.41855902285324
74,1,1,-120.64318446572767,34.967029053284044
75,1,0,-120.45814553319939,34.45367921546384
76,2,2,-119.84740989650588,34.41224908024317
77,2,0,-120.47380725399083,34.455085862159464
78,1,0,-120.46340582078729,34.45441598917603
79,1,0,-120.45869200367493,34.45159188872539
80,1,0,-120.13393293168419,34.47389781181435
81,3,2,-119.84062684291338,34.41082217839725
82,0,2,-119.57750033337354,34.42041312469659
83,2,2,-119.66994203778368,34.42365908036074
84,1,1,-120.64572050304525,34.97415312215337
85,1,0,-120.4666474838164,34.4662045825026
86,0,2,-119.71288777590057,34.40235463981092
87,0,2,-119.71509854974276,34.39464129519594
88,1,0,-120.45654667189588,34.44783666793143
89,1,0,-120.46504896567241,34.45211880764003
90,1,0,-120.01004706846551,34.46733660581898
91,2,2,-119.71571207227058,34.397472694920204
92,2,2,-119.99039612942711,34.460938677862686
93,0,2,-119.65458125984784,34.425654214477646
94,2,2,-119.88914516236625,34.427479092557924
95,1,0,-120.47393198663474,34.47239730898394
96,3,0,-120.04314078128778,34.46401027928458
97,1,0,-120.4616807776524,34.44884674124057
