x,y,pts_crs,naip_id,aoi,r,g,b,nir,ndvi,year,month,day_in_year,iceplant,r_avg13,r_entr13,g_avg13,g_entr13,b_avg13,b_entr13,nir_avg13,nir_entr13,ndvi_avg13,ndvi_entr13
-120.22616602339158,34.47656491756878,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,112,117,86,177,0.2249134948096885,2020,5,143,0.0,116.86391,5.1699343,114.17751,4.389762,88.72189,4.8137527,172.9349,4.454981,0.18934911,4.452558
-120.22616602339158,34.47644995264979,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,91,107,74,183,0.3357664233576642,2020,5,143,0.0,102.37278,4.6065426,106.78107,4.546666,79.19527,3.9717412,170.15976,4.334746,0.24852072,3.93065
-120.21732111796688,34.47565537160589,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,130,130,99,179,0.1585760517799352,2020,5,143,0.0,140.26627,4.7785206,124.53846,4.146171,106.32545,4.6402164,157.9645,4.6387014,0.0591716,3.8080618
-120.23041540154556,34.47077944454812,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,97,112,95,151,0.2177419354838709,2020,5,143,0.0,122.27811,5.178469,122.79881,4.6893473,111.76923,4.7196984,131.5503,4.6129813,0.03550296,4.3450475
-120.2385880654128,34.47283269740628,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,89,100,86,156,0.273469387755102,2020,5,143,0.0,131.14793,6.2305403,135.95267,5.8617387,121.39645,6.136248,161.95857,4.8021035,0.13017751,5.314753
-120.1979309661171,34.47320611238256,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,127,126,127,160,0.1149825783972125,2020,5,143,0.0,135.11243,5.4647937,132.08284,5.4072165,127.91124,5.317837,147.94675,5.287661,0.041420117,5.137762
-120.23539230636288,34.47588896349172,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,115,103,90,131,0.065040650406504,2020,5,143,0.0,117.78698,4.7950892,108.06509,4.8094387,90.10059,3.9925015,137.85207,5.3100686,0.07692308,3.757266
-120.21929155862068,34.476593857762325,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,136,115,102,155,0.0652920962199312,2020,5,143,0.0,118.52663,5.1037607,114.14793,4.3365498,97.48521,4.520685,154.6509,5.066045,0.13017751,4.665708
-120.23396361171136,34.475919436558215,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,110,96,77,169,0.2114695340501792,2020,5,143,0.0,118.15385,4.9859166,105.92899,4.280344,84.98817,4.5169215,163.53255,4.780721,0.1597633,4.5364747
-120.23545412756047,34.47448235795648,EPSG:4326,ca_m_3412039_nw_10_060_20200522,gaviota,124,129,91,158,0.1205673758865248,2020,5,143,0.0,126.33136,4.7259994,128.13017,4.3591256,94.11834,4.4878697,154.33728,4.709617,0.09467456,4.1519265
