plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
0,-119.74256202883204,34.40704174763582,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-15 04:43,22.6 secs,,0,0,2,0,100.00,0,0,100.00,0
1,-119.50526850609786,34.3842568321808,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:57,6.6 secs,,0,3,2,0,0,0,100.00,100.00,0
2,-119.63960890511552,34.41325138268215,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:57,8.8 secs,,0,3,2,0,0,0,100.00,100.00,0
3,-119.86679369452172,34.40905387091147,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:57,8.6 secs,,0,3,2,0,0,0,100.00,100.00,0
4,-120.48847573497828,34.495966849915845,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:59,118.2 secs,,0,2,0,100.00,0,0,0,100.00,0
5,-119.47300247022504,34.37574515999122,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:59,10.2 secs,,0,2,2,100.00,0,0,0,100.00,0
6,-120.35811698660322,34.45722019884608,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 19:59,7.1 secs,,0,3,0,0,0,0,100.00,100.00,0
7,-120.12877310908867,34.471818739057355,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:00,6.1 secs,,0,3,0,0,0,0,100.00,100.00,0
8,-120.46435098299833,34.46526444824611,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:02,152.1 secs,,0,1,0,0,0,100.00,0,0,100.00
9,-119.53442323825925,34.40427542430293,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:03,79.9 secs,,0,0,2,100.00,0,0,0,0,100.00
10,-120.64490254057075,34.968755391922755,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:04,29.1 secs,,0,1,1,0,0,100.00,0,100.00,0
11,-120.43439712443576,34.458791917294825,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:04,7.7 secs,,0,2,0,100.00,0,0,0,100.00,0
12,-120.0966680677043,34.46393683163876,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:04,6.7 secs,,0,2,0,100.00,0,0,0,100.00,0
13,-120.46465780637921,34.464189015216924,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:04,11.1 secs,,0,1,0,0,0,100.00,0,100.00,0
14,-120.64642186595174,34.95768036904715,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:04,6.4 secs,,0,2,1,100.00,0,0,0,100.00,0
15,-120.04165853581553,34.46438001598256,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,11.8 secs,,0,2,0,100.00,0,0,0,0,100.00
16,-119.58317319643622,34.417680826484066,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,6.4 secs,,0,0,2,0,100.00,0,0,100.00,0
17,-120.35842296268643,34.463879710067275,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,20.7 secs,,0,2,0,100.00,0,0,0,100.00,0
18,-119.4827194929334,34.37341705150704,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,10.4 secs,,0,3,2,0,0,0,100.00,100.00,0
19,-120.43125876224106,34.451034416431284,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,6.1 secs,,0,2,0,100.00,0,0,0,100.00,0
20,-119.91990475938834,34.427791877583665,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:05,7.1 secs,,0,3,2,0,0,0,100.00,100.00,0
21,-120.38847084807838,34.45167425456967,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:06,6.5 secs,,0,3,0,0,0,0,100.00,100.00,0
22,-119.96911513167464,34.44412394677485,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:06,16.5 secs,,0,1,2,0,100.00,0,0,0,100.00
23,-119.95837132619533,34.443243387191934,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:06,12.2 secs,,0,0,2,0,100.00,0,0,0,100.00
24,-119.56245111535962,34.422417167000305,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:07,46.6 secs,,0,1,2,0,100.00,0,0,100.00,0
25,-120.47720395976464,34.46893284109144,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:07,6.9 secs,,0,3,0,0,0,0,100.00,100.00,0
26,-119.50155597239883,34.38995290856032,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:07,7.3 secs,,0,2,2,100.00,0,0,0,100.00,0
27,-120.40378367777105,34.45859410021098,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:07,6.6 secs,,0,2,0,100.00,0,0,0,100.00,0
28,-119.7463349408925,34.40587528925322,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,155.4 secs,,0,0,2,100.00,0,0,0,0,100.00
29,-119.53094164837569,34.40005275308311,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,19.6 secs,,0,0,2,0,0,100.00,0,100.00,0
30,-119.95683403793531,34.43482185658932,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,4.9 secs,,0,3,2,0,0,0,100.00,100.00,0
31,-119.71259065254455,34.403459218841235,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,4.5 secs,,0,2,2,100.00,0,0,0,100.00,0
32,-119.63743518803032,34.42092485344123,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,7.3 secs,,0,0,2,0,100.00,0,0,100.00,0
33,-120.38145586383499,34.45509397375861,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:10,5.1 secs,,0,3,0,0,0,0,100.00,100.00,0
34,-119.47846419678851,34.384419052812056,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:16,351.1 secs,,0,0,2,0,100.00,0,0,0,100.00
35,-120.64388184710955,34.968832941210906,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:16,7.3 secs,,0,1,1,0,0,100.00,0,100.00,0
36,-120.64970593291534,34.94344821200845,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:17,11.8 secs,,0,2,1,100.00,0,0,0,100.00,0
37,-120.65008514268297,34.89860996439145,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:17,5.4 secs,,0,3,1,0,0,0,100.00,100.00,0
38,-119.77326690432075,34.41360210923107,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:17,8.7 secs,,0,0,2,0,100.00,0,0,100.00,0
39,-120.20779236356651,34.47224451360206,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:17,6.1 secs,,0,0,0,0,100.00,0,0,100.00,0
40,-119.55008987980558,34.41451888654253,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,33.0 secs,,0,0,2,0,100.00,0,0,100.00,0
41,-119.54208975037197,34.40616627870974,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,6.6 secs,,0,2,2,100.00,0,0,0,100.00,0
42,-120.45467808656028,34.4474461702668,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,10.0 secs,,0,1,0,0,0,100.00,0,100.00,0
43,-119.57008355728568,34.41800544040952,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,5.8 secs,,0,0,2,0,100.00,0,0,100.00,0
44,-120.41198452614,34.45418133035866,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,5.9 secs,,0,2,0,0,0,0,100.00,100.00,0
45,-120.17716179560405,34.47578077384885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:18,5.0 secs,,0,2,0,100.00,0,0,0,100.00,0
46,-119.61280192782817,34.42218414322821,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:19,72.7 secs,,0,1,2,100.00,0,0,0,0,100.00
47,-119.47671765980581,34.369206015543874,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:19,4.6 secs,,0,3,2,0,0,0,100.00,100.00,0
48,-120.46432445206342,34.452325542753755,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:20,26.6 secs,,0,1,0,0,0,100.00,0,0,100.00
49,-120.46487468227991,34.45853028257339,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:20,5.2 secs,,0,1,0,0,0,100.00,0,100.00,0
50,-119.75000197610719,34.40705848979266,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:20,4.9 secs,,0,2,2,100.00,0,0,0,100.00,0
51,-120.47052739337794,34.45709506407278,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:21,39.1 secs,,0,1,0,0,0,100.00,0,100.00,0
52,-119.85052106638385,34.403933882629765,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:21,5.8 secs,,0,3,2,0,0,0,100.00,100.00,0
53,-120.22219654940936,34.47094494372369,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:21,4.6 secs,,0,2,0,100.00,0,0,0,100.00,0
54,-119.88419025605462,34.41776883728328,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:21,8.4 secs,,0,2,2,100.00,0,0,0,100.00,0
55,-120.46511171800314,34.46429579726334,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:22,58.0 secs,,0,1,0,0,0,100.00,0,100.00,0
56,-120.3819359694215,34.45665661637885,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:22,6.2 secs,,0,3,0,0,0,0,100.00,100.00,0
57,-120.2274985427291,34.4739319918202,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:25,169.8 secs,,0,0,0,0,0,100.00,0,0,100.00
58,-120.05323018679427,34.4584130368321,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:25,5.9 secs,,0,3,0,0,0,0,100.00,100.00,0
59,-120.11899478212125,34.46827306677015,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:25,6.2 secs,,0,2,0,0,0,0,100.00,100.00,0
60,-120.64624762524168,34.89390018575303,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:26,8.1 secs,,0,3,1,0,0,0,100.00,100.00,0
61,-120.18692412611182,34.46804456117746,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:26,7.3 secs,,0,2,0,0,0,0,100.00,100.00,0
62,-119.86096713680419,34.40984481456333,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:27,90.4 secs,,0,2,2,100.00,0,0,0,100.00,0
63,-120.38934020692282,34.46401431911004,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:28,77.2 secs,,0,0,0,100.00,0,0,0,0,100.00
64,-119.59188534454594,34.42482554125998,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,7.7 secs,,0,2,2,100.00,0,0,0,100.00,0
65,-120.24458318851217,34.467584795040665,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,7.7 secs,,0,3,0,0,0,0,100.00,100.00,0
66,-120.26688978299525,34.47603678212851,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-14 20:29,6.7 secs,,0,2,0,100.00,0,0,0,100.00,0
