plotid,center_lon,center_lat,shape,size_m,sample_points,email,flagged,flagged_reason,collection_time,analysis_duration,common_securewatch_date,total_securewatch_dates,pl_class,pl_which_raster,Category?:low ndvi (impervious surface),Category?:non-iceplant vegetation,Category?:iceplant,Category?:water,Validation finished?:YES - high confidence,Validation finished?:NO - low confidence
0,-120.37322808153239,34.45406273705861,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-05 00:30,9.3 secs,,0,3,0,0,0,0,100.00,100.00,0
1,-119.58537375612497,34.42428192935308,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-05 00:31,5.9 secs,,0,1,2,0,100.00,0,0,100.00,0
2,-120.1695179213307,34.47180164169217,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 20:05,222.9 secs,,0,0,0,0,100.00,0,0,100.00,0
3,-120.00897777943672,34.46674254907208,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:00,155.6 secs,,0,1,0,0,100.00,0,0,100.00,0
4,-119.97702920074745,34.457046653635516,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,155.7 secs,,0,0,2,0,100.00,0,0,0,100.00
5,-119.72657087629773,34.39790709135813,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,6.2 secs,,0,2,2,0,100.00,0,0,100.00,0
6,-120.29673732636047,34.46895034869185,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,2.6 secs,,0,3,0,0,0,0,100.00,100.00,0
7,-119.89207589785818,34.42217974162894,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,9.1 secs,,0,1,2,100.00,0,0,0,100.00,0
8,-120.47410606042837,34.45362078463336,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,5.8 secs,,0,2,0,0,0,0,100.00,100.00,0
9,-119.75966928664249,34.41230345168478,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,6.1 secs,,0,0,2,0,100.00,0,0,100.00,0
10,-119.92622266337169,34.436954121275825,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,8.9 secs,,0,0,2,0,100.00,0,0,100.00,0
11,-120.06124005281701,34.461997082841705,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,8.5 secs,,0,0,0,0,100.00,0,0,100.00,0
12,-120.4683817650782,34.45008380219758,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:03,7.0 secs,,0,1,0,0,0,100.00,0,100.00,0
13,-120.07893285513755,34.46150745407845,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:04,7.3 secs,,0,0,0,0,100.00,0,0,100.00,0
14,-120.32612204205681,34.46987301791499,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:04,24.7 secs,,0,2,0,100.00,0,0,0,100.00,0
15,-120.22834056949667,34.47473535695612,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:04,7.0 secs,,0,0,0,0,100.00,0,0,100.00,0
16,-120.42252071537162,34.4570328228993,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:04,13.8 secs,,0,2,0,100.00,0,0,0,100.00,0
17,-120.43313493410297,34.45522793803355,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:04,8.2 secs,,0,2,0,100.00,0,0,0,100.00,0
18,-120.45115748973016,34.44340797976801,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:05,5.9 secs,,0,3,0,0,0,0,100.00,100.00,0
19,-119.73242345798745,34.40110281220358,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:05,7.1 secs,,0,3,2,100.00,0,0,0,100.00,0
20,-120.4338309999381,34.45232712519777,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:07,158.2 secs,,0,1,0,0,100.00,0,0,0,100.00
21,-120.27833431979707,34.47034817264707,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:07,12.4 secs,,0,0,0,0,100.00,0,0,100.00,0
22,-120.41754358828348,34.44795967593977,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,5.2 secs,,0,3,0,0,0,0,100.00,100.00,0
23,-120.0089872841763,34.4692197971992,square,20.0,1,galaz-garcia@nceas.ucsb.edu,false,,2022-11-08 18:08,11.1 secs,,0,1,0,0,100.00,0,0,100.00,0
24,-120.11994531191014,34.46778708472588,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:37,216.4 secs,,0,3,0,0,0,0,100.00,100.00,0
25,-120.12600399855846,34.4699201267204,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:37,5.9 secs,,0,0,0,0,0,0,100.00,100.00,0
26,-120.19769778985193,34.47179698720208,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:37,18.3 secs,,0,0,0,0,100.00,0,0,100.00,0
27,-120.43450031528353,34.454353319633874,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:38,11.3 secs,,0,2,0,100.00,0,0,0,100.00,0
28,-119.97182719267,34.450650819278856,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:38,13.5 secs,,0,0,2,0,100.00,0,0,100.00,0
29,-120.0431023194532,34.46713539465027,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:38,15.6 secs,,0,0,0,0,100.00,0,0,100.00,0
30,-120.46747055896893,34.45949824647993,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:38,9.5 secs,,0,1,0,0,0,100.00,0,100.00,0
31,-119.67162367246961,34.42337893316956,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:38,15.7 secs,,0,2,2,100.00,0,0,0,100.00,0
32,-119.4845303452833,34.38259746450704,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:39,12.9 secs,,0,2,2,100.00,0,0,0,100.00,0
33,-119.88257146902112,34.410159358294706,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:39,7.8 secs,,0,3,2,0,0,0,100.00,100.00,0
34,-119.973567941239,34.45536782684323,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:39,7.7 secs,,0,2,2,100.00,0,0,0,100.00,0
35,-120.47335707101561,34.45745652410424,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:39,13.2 secs,,0,2,0,100.00,0,0,0,100.00,0
36,-120.46671583995806,34.45443598678418,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:40,34.9 secs,,0,1,0,0,0,100.00,0,100.00,0
37,-120.46225665834854,34.45419740009038,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:40,10.1 secs,,0,1,0,0,0,100.00,0,100.00,0
38,-119.72330774058112,34.3966817180295,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:40,7.1 secs,,0,0,2,0,100.00,0,0,100.00,0
39,-120.1541712679893,34.47871411804106,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:42,115.9 secs,,0,1,0,0,100.00,0,0,0,100.00
40,-120.08077448189725,34.46281164897531,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:42,7.7 secs,,0,2,0,100.00,0,0,0,100.00,0
41,-119.58402999844635,34.4198587608072,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:42,10.3 secs,,0,2,2,100.00,0,0,0,100.00,0
42,-120.1908770542227,34.47207299713684,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:50,478.1 secs,,0,0,0,100.00,0,0,0,0,100.00
43,-120.25935760978882,34.46790637769537,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:52,79.2 secs,,0,2,0,0,100.00,0,0,0,100.00
44,-120.49397952353863,34.498925071706005,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:52,6.7 secs,,0,2,0,100.00,0,0,0,100.00,0
45,-119.99294252608522,34.45362373744738,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:53,98.0 secs,,0,2,2,100.00,0,0,0,100.00,0
46,-120.36443283045773,34.4613267308158,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:53,4.7 secs,,0,2,0,100.00,0,0,0,100.00,0
47,-120.1817315012285,34.476227046110836,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:54,11.1 secs,,0,2,0,0,100.00,0,0,100.00,0
48,-120.4672183027206,34.455095486585094,square,20.0,1,brun@nceas.ucsb.edu,false,,2022-11-08 00:54,7.9 secs,,0,1,0,0,0,100.00,0,100.00,0
